row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
11684,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think it is B because 10 to 15 is 5 and 9 takeaway 5 is 4
25742,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i think this because you times them and thats the answer
5770,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because if it's a divide you switch to a times
8028,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),I DONE 3 TIMES 5 = I5 AND IT WAS CLOSE TO 24
34344,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it’s a because the pattern increases by 4 each time
6821,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You keep the numerator and times the denominator by 6which equals 1/12
25583,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because you cant find the lcm so you x
22217,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"as 3/8 will give you how many yellow balls there are, you do 5/8 of 24 which gives you 15."
35271,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think this because i first multiplied three people by four to get to 12 people. then i did 192h divided by four to get the answer of 48h because if there are more people it will take less time to build a wall.
31841,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),the same symbol make a positive so you add them
26330,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),you add 1 and two and 3 and 5
25180,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you need to get the denominators the same
28855,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),i think it is 10 sides because 144 degrees x by 10 will equal 1440
11756,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because 9 take 5 is 4.
28773,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),because the external angle is 36 and 360 divided by 36 is 10.
24614,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i think this because we have to find the lcm for both denominators before adding the fractions. so the lcm for 3 and 5 is 15, 5/15 + 6/15 is 11/15"
32805,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),each time the patterns add 4 dots therefore pattern 5 will have 22 dots
32985,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),it goes up by 4 eachtime
17366,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),d because 2/3*5/1= 10/3 and as a mixed number is  3 1/3.
11121,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"as both of the numbers, 9 and 15 have a common factor of three."
31627,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because 2 negatives make a positive
5836,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because u times 6x2=12 and then u leave the numerator the same. 1/12
19032,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"so it is 3 timess 5 equals 15 and 2 times 5, so it will be 10 divided by 15."
13620,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),There is 5 threes in 15 which means that there is 5 twos in 10. This means that the 9 is out of 15 would be 3 lots of 3. This means that you would also need to triple the 2 which makes it 6. Therefore they are equal.
21822,32835,Which number is the greatest?,\( 6.2 \),its because i took away the decimal dot to find the biggest
144,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 are not shaded and 3/9 in its simplest form is 1/3
7029,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because you multiply 2 by 6 to get 12 so it's 1/12
32041,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),bcs wen the circumfurence enters the pythsgorus therum conegts so it = 3
24110,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),don't know how to explain this
6134,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I put 6 over 1 and then inverted it and multiplied the fractions to get 1/12
3028,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),BECAUSE I KNOW THAT THERE ARE 9 SMALL TRIANGLES ON THAT 1 BIG TRIANGLE AND ONLY 3 OF THEM ARE SHADED SO THE FRACTION IS 3/9
21956,32835,Which number is the greatest?,\( 6.2 \),this i the answer i got
29316,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),-13
2851,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),i counted all the shapes then a count of the ones not shaded which was 3 and altogether there were 8 so it s 3/8
926,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there are 3 triangles not shaded and 3/9 can be simplify as 1/3
13360,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because if I half 10 then 5 is a factor of 15 so you times 3 to get to 15 and you divide 9 which is three but to get to tenths again i have to double it.
9571,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"I WORKED IT OUT ON A PICE OF PAPER................
WITH HELP!"
5219,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),It is b because half of 6 is three.
14148,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),it would be 3 over 5 6 over 10 and 9 over 15
9285,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),A because 1/5 of 120 is 25 so 3/5 would be 72 because you multiply it by 3
23339,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i divided 24 by 8 then times it by 3
40,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"1/3 of the triangle is 3, and 3 of them aren't shaded."
7652,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),"i think this is the snswer because i knew that 2 times 6 is 3, but in a fraction that would be one third."
9154,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 is 24 times 3 is 72
1416,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 triangles in all and three are shaded. This means it is three ninths of thee way to one third.
9653,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I divided 120 by 5 and then multiplied by 3 to get 72.
31743,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),i think that it is 13 because when you add 2 subtractions you get a positive answer.
22445,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),divide by your denominator times by your numirator then take it away from your whole to give you 15
31537,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),I don't kmow how to explain that.
17817,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think thiss because 2 / 3 x 5 = 10 1/3 or 3 and 1 - half.
9044,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divide by 5 is 24 that is 1/5 so times it by three then you find 3/5 which is 72.
35640,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,you do 192 divided by 3 to find one person which is 64 then you times by 12 to find 12 people and you get 768.
36163,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,it isnt certain but is most likely going to happen
23151,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),I think b because 3 x 3 is 9.
12558,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),10 x 1.5 is 15. 9 / 1.5 is 6 so the numerator must be 6 (C).
2442,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),Because you can still have 3/6
6271,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because 2 times 6 is 12.
4202,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because there i 9 triangles and 3 are not shaded in
15459,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 24 divided by 2 = 12
11405,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),you need to find half of the first fraction so you can times it by 3 to get the answer
10646,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think this because all you do is 3/5 of 120.of means x so you do 3/5 x 120 wich is 360/5.divide 360 by 5 and you get 72
28909,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),in a decagon the interior angles are 144 degrees
19144,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),you put a 1under the 5 and then times it
20751,32835,Which number is the greatest?,\( 6.2 \),because 6.2 is also 6.20 and its bigger than 6.079 because there is no tenths in 6.079
9146,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 is 24 then you need to do 24x3 and that is 72
9240,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),3/5=6/10. 5/10 of 120=60 and 1/10 of 120=12 which means that 6/10 of 120=72
3425,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think B because 3 triangles are not shaded out of 9 altogether
27826,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"i think this because there are 2/3  of the cake left and as robert ate 1/3 of the 2/3, you have to take 1/3 away from 2/3 which is 1/3."
13326,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because I didd 15-9 = 6.
10373,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 120 divided by 5 and then timesd it by 3
31595,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),a negative take a way a negative equals a positive.
13530,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),It is 6/10 as they are equal.
31624,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because 2 negatives equal a positive
31994,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),"Let's say we want to multiply the sign and take the positive for the big number. Let us say that we need to double the number to get the negative sign. So we multiply both sides by 2, and we take just the right side."
17799,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this is because i did 2 1/3 times 5/1 which got me 10/3 and then ty just simplified it and got 3 1/3.
471,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because it would be 3/9 but it says simplest form so you change it 1/3
10154,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),If you divide 120 by 5 then times it by three
